x,potential,force
0.0,391.7734127151818,370.87821232819215
0.05235987755982988,372.35427492806906,366.16479959328245
0.10471975511965977,353.42872456833396,356.73797412346187
0.15707963267948966,334.9967616359766,347.3111486536386
0.20943951023931953,317.0583861309972,337.8843231838148
0.2617993877991494,299.61359805339555,328.45749771399204
0.3141592653589793,282.6623974031717,319.0306722441693
0.36651914291880916,266.2047841803257,309.6038467743463
0.41887902047863906,250.24075838485751,300.1770213045236
0.47123889803846897,234.7703200167671,290.75019583470055
0.5235987755982988,219.79346907605455,281.323370364877
0.5759586531581287,205.31020556271983,271.89654489505403
0.6283185307179586,191.3205294767629,262.4697194252313
0.6806784082777885,177.8244408181838,253.0428939554083
0.7330382858376183,164.82193958698252,243.616068485585
0.7853981633974483,152.31302578315908,234.189243015762
0.8377580409572781,140.29769940671343,224.7624175459393
0.890117918517108,128.7759604576456,215.33559207611643
0.9424777960769379,117.74780893595558,205.90876660629328
0.9948376736367678,107.21324484164339,196.48194113647014
1.0471975511965976,97.17226817470902,187.05511566664728
1.0995574287564276,87.62487893515245,177.6282901968244
1.1519173063162573,78.5710771229737,168.20146472700125
1.2042771838760873,70.01086273817279,158.7746392571782
1.2566370614359172,61.944235780749686,149.3478137873552
1.308996938995747,54.37119625070441,139.9209883175322
1.361356816555577,47.29174414803694,130.36903909856935
1.413716694115407,40.718982401116875,122.58265272058621
1.4660765716752366,34.45491877321886,106.33429685634158
1.5184364492350666,29.583680873499578,104.45129004533429
1.5707963267948966,23.516805257738895,104.28539338686794
1.6231562043547263,18.66294001546938,80.05020773789845
1.6755160819145563,15.133967106148276,57.12552292447724
1.7278759594743862,12.680769243735615,65.70738101440936
1.780235837034216,8.253106256765147,70.13060376862069
1.832595714594046,5.336709590691767,39.71658101645746
1.8849555921538759,4.0939956185315935,23.976024249675397
1.9373154697137056,2.8259462025227355,20.902181530449194
1.9896753472735356,1.9051242871962786,4.441895855997074
2.0420352248333655,2.3607919562156905,-16.360064278531958
2.0943951023931953,3.6183462121860384,-19.149918712774955
2.146754979953025,4.366166754378874,-19.971727679702777
2.199114857512855,5.709780644121044,-32.31855316812693
2.251474735072685,7.7505577279668305,-57.43015723159063
2.3038346126325147,11.723852645896772,-100.07965089885202
2.356194490192345,18.230874262555652,-114.43206983814349
2.4085543677521746,23.707150977182962,-93.51083976178043
2.4609142453120043,28.02330650344304,-89.70137116256906
2.5132741228718345,33.100656599224905,-124.17032503592378
2.5656340004316642,41.02639253433354,-150.92560626602372
2.617993877991494,48.905549128689096,-154.2898756016435
2.670353755551324,57.18359052478041,-164.94466599400357
2.722713633111154,66.17851415987522,-178.06176494092517
2.7750735106709836,75.83017494556852,-190.60452060050534
2.827433388230814,86.13857288186028,-203.14727626008522
2.8797932657906435,97.10370796875051,-215.69003191966513
2.9321531433504733,108.72558020623921,-228.23278757924544
2.9845130209103035,121.00418959432642,-240.77554323882575
3.036872898470133,133.9395361330121,-253.31829889840387
3.089232776029963,147.53161982229605,-265.8610545579842
3.141592653589793,161.7804406621787,-272.13243238777636
