0	0
0.0166667	0
0.0333333	0
0.05	0
0.0666667	0
0.0833333	0
0.1	0
0.116667	0
0.133333	0
0.15	0
0.166667	0
0.183333	0
0.2	0
0.216667	0
0.233333	0
0.25	0
0.266667	0
0.283333	0
0.3	0
0.316667	0
0.333333	0
0.35	0
0.366667	0
0.383333	0
0.4	0
0.416667	0
0.433333	0
0.45	0
0.466667	0
0.483333	0
0.5	0
0.516667	0
0.533333	0
0.55	0
0.566667	8.63518e-05
0.583333	0.000883521
0.6	0.00452604
0.616667	0.019198
0.633333	0.0549186
0.65	0.131981
0.666667	0.254326
0.683333	0.414561
0.7	0.609593
0.716667	0.802999
0.733333	0.978938
0.75	1.12114
0.766667	1.23726
0.783333	1.33056
0.8	1.4215
0.816667	1.49667
0.833333	1.56309
0.85	1.62478
0.866667	1.67197
0.883333	1.69845
0.9	1.67672
0.916667	1.61493
0.933333	1.53568
0.95	1.46078
0.966667	1.38933
0.983333	1.33482
1	1.26782
1.01667	1.19002
1.03333	1.1061
1.05	1.02777
1.06667	0.959775
1.08333	0.91451
1.1	0.878737
1.11667	0.855217
1.13333	0.83591
1.15	0.822076
1.16667	0.796467
1.18333	0.783877
1.2	0.771965
1.21667	0.763578
1.23333	0.761449
1.25	0.764973
1.26667	0.773438
1.28333	0.786288
1.3	0.798328
1.31667	0.813496
1.33333	0.832485
1.35	0.854556
1.36667	0.877693
1.38333	0.910023
1.4	0.935884
1.41667	0.969893
1.43333	0.990216
1.45	1.01735
1.46667	1.03598
1.48333	1.05744
1.5	1.06812
1.51667	1.07721
1.53333	1.08528
1.55	1.09663
1.56667	1.11161
1.58333	1.12913
1.6	1.14936
1.61667	1.17015
1.63333	1.17594
1.65	1.16913
1.66667	1.14929
1.68333	1.12217
1.7	1.09748
1.71667	1.07495
1.73333	1.05946
1.75	1.04446
1.76667	1.0368
1.78333	1.03066
1.8	1.02137
1.81667	1.00934
1.83333	0.990898
1.85	0.973054
1.86667	0.955302
1.88333	0.94063
1.9	0.931843
1.91667	0.922475
1.93333	0.919237
1.95	0.924236
1.96667	0.925599
1.98333	0.934766
2	0.943183
2.01667	0.948543
2.03333	0.952103
2.05	0.948398
2.06667	0.943758
2.08333	0.936261
2.1	0.93156
2.11667	0.927669
2.13333	0.925554
2.15	0.924349
2.16667	0.928554
2.18333	0.931112
2.2	0.931848
2.21667	0.934322
2.23333	0.935492
2.25	0.93166
2.26667	0.929361
2.28333	0.925228
2.3	0.920542
2.31667	0.915891
2.33333	0.907846
2.35	0.905299
2.36667	0.902062
2.38333	0.901072
2.4	0.900012
2.41667	0.90475
2.43333	0.906202
2.45	0.902537
2.46667	0.892637
2.48333	0.876248
2.5	0.861465
